Age,Ethnicity,Social grade,Health,Employment,Travel to work,count
0 to 15,Black,AB,Bad,Unemployed,Public transport,0
0 to 15,Black,AB,Bad,Unemployed,Car or van,0
0 to 15,Black,AB,Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Black,AB,Bad,Unemployed,N/A,0
0 to 15,Black,AB,Very Bad,Unemployed,Work from home,0
0 to 15,Black,AB,Very Bad,Unemployed,Public transport,0
0 to 15,Black,AB,Very Bad,Unemployed,Car or van,0
0 to 15,Black,AB,Very Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Black,AB,Very Bad,Unemployed,N/A,0
0 to 15,Black,AB,N/A,Unemployed,Work from home,0
0 to 15,Black,AB,N/A,Unemployed,Public transport,0
0 to 15,Black,AB,N/A,Unemployed,Car or van,0
0 to 15,Black,AB,N/A,Unemployed,Bicycle/foot/other,0
0 to 15,Black,AB,N/A,Unemployed,N/A,0
0 to 15,Other,AB,Very good,Unemployed,Work from home,0
0 to 15,Other,AB,Very good,Unemployed,Public transport,0
0 to 15,Other,AB,Very good,Unemployed,Car or van,0
0 to 15,Other,AB,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,Other,AB,Very good,Unemployed,N/A,0
0 to 15,Other,AB,Good,Unemployed,Work from home,0
0 to 15,Other,AB,Good,Unemployed,Public transport,0
0 to 15,Other,AB,Good,Unemployed,Car or van,0
0 to 15,Other,AB,Good,Unemployed,Bicycle/foot/other,0
0 to 15,Other,AB,Good,Unemployed,N/A,0
0 to 15,Other,AB,Fair,Unemployed,Work from home,0
0 to 15,Other,AB,Fair,Unemployed,Public transport,0
0 to 15,Other,AB,Fair,Unemployed,Car or van,0
0 to 15,Other,AB,Fair,Unemployed,Bicycle/foot/other,0
0 to 15,Other,AB,Fair,Unemployed,N/A,0
0 to 15,Other,AB,Bad,Unemployed,Work from home,0
0 to 15,Other,AB,Bad,Unemployed,Public transport,0
0 to 15,Other,AB,Bad,Unemployed,Car or van,0
0 to 15,Other,AB,Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Other,AB,Bad,Unemployed,N/A,0
0 to 15,Other,AB,Very Bad,Unemployed,Work from home,0
0 to 15,Other,AB,Very Bad,Unemployed,Public transport,0
0 to 15,Other,AB,Very Bad,Unemployed,Car or van,0
0 to 15,Other,AB,Very Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Other,AB,Very Bad,Unemployed,N/A,0
0 to 15,Other,AB,N/A,Unemployed,Work from home,0
0 to 15,Other,AB,N/A,Unemployed,Public transport,0
0 to 15,Other,AB,N/A,Unemployed,Car or van,0
0 to 15,Other,AB,N/A,Unemployed,Bicycle/foot/other,0
0 to 15,Other,AB,N/A,Unemployed,N/A,0
0 to 15,N/A,AB,Very good,Unemployed,Work from home,0
0 to 15,N/A,AB,Very good,Unemployed,Public transport,0
0 to 15,N/A,AB,Very good,Unemployed,Car or van,0
0 to 15,N/A,AB,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,N/A,AB,Very good,Unemployed,N/A,0
0 to 15,N/A,AB,Good,Unemployed,Work from home,0
0 to 15,N/A,AB,Good,Unemployed,Public transport,0
0 to 15,N/A,AB,Good,Unemployed,Car or van,0
0 to 15,N/A,AB,Good,Unemployed,Bicycle/foot/other,0
0 to 15,N/A,AB,Good,Unemployed,N/A,0
0 to 15,N/A,AB,Fair,Unemployed,Work from home,0
0 to 15,N/A,AB,Fair,Unemployed,Public transport,0
0 to 15,N/A,AB,Fair,Unemployed,Car or van,0
0 to 15,N/A,AB,Fair,Unemployed,Bicycle/foot/other,0
0 to 15,N/A,AB,Fair,Unemployed,N/A,0
0 to 15,N/A,AB,Bad,Unemployed,Work from home,0
0 to 15,N/A,AB,Bad,Unemployed,Public transport,0
0 to 15,N/A,AB,Bad,Unemployed,Car or van,0
0 to 15,N/A,AB,Bad,Unemployed,Bicycle/foot/other,0
0 to 15,N/A,AB,Bad,Unemployed,N/A,0
0 to 15,N/A,AB,Very Bad,Unemployed,Work from home,0
0 to 15,N/A,AB,Very Bad,Unemployed,Public transport,0
0 to 15,N/A,AB,Very Bad,Unemployed,Car or van,0
0 to 15,N/A,AB,Very Bad,Unemployed,Bicycle/foot/other,0
0 to 15,N/A,AB,Very Bad,Unemployed,N/A,0
0 to 15,N/A,AB,N/A,Unemployed,Work from home,0
0 to 15,N/A,AB,N/A,Unemployed,Public transport,0
0 to 15,N/A,AB,N/A,Unemployed,Car or van,0
0 to 15,N/A,AB,N/A,Unemployed,Bicycle/foot/other,0
0 to 15,N/A,AB,N/A,Unemployed,N/A,0
0 to 15,White,AB,Very good,Full-time student,Work from home,0
0 to 15,White,AB,Very good,Full-time student,Public transport,0
0 to 15,White,AB,Very good,Full-time student,Car or van,0
0 to 15,White,AB,Very good,Full-time student,Bicycle/foot/other,0
0 to 15,White,AB,Very good,Full-time student,N/A,0
0 to 15,White,AB,Good,Full-time student,Work from home,0
0 to 15,White,AB,Good,Full-time student,Public transport,0
0 to 15,White,AB,Good,Full-time student,Car or van,0
0 to 15,White,AB,Good,Full-time student,Bicycle/foot/other,0
0 to 15,White,AB,Good,Full-time student,N/A,0
0 to 15,White,AB,Fair,Full-time student,Work from home,0
0 to 15,White,AB,Fair,Full-time student,Public transport,0
0 to 15,White,AB,Fair,Full-time student,Car or van,0
0 to 15,White,AB,Fair,Full-time student,Bicycle/foot/other,0
0 to 15,White,AB,Fair,Full-time student,N/A,0
0 to 15,White,AB,Bad,Full-time student,Work from home,0
0 to 15,White,AB,Bad,Full-time student,Public transport,0
0 to 15,White,AB,Bad,Full-time student,Car or van,0
0 to 15,White,AB,Bad,Full-time student,Bicycle/foot/other,0
0 to 15,White,AB,Bad,Full-time student,N/A,0
0 to 15,White,AB,Very Bad,Full-time student,Work from home,0
0 to 15,White,AB,Very Bad,Full-time student,Public transport,0
0 to 15,White,AB,Very Bad,Full-time student,Car or van,0
0 to 15,White,AB,Very Bad,Full-time student,Bicycle/foot/other,0
0 to 15,White,AB,Very Bad,Full-time student,N/A,0
0 to 15,White,AB,N/A,Full-time student,Work from home,0
0 to 15,White,AB,N/A,Full-time student,Public transport,0
0 to 15,White,AB,N/A,Full-time student,Car or van,0
0 to 15,White,AB,N/A,Full-time student,Bicycle/foot/other,0
0 to 15,White,AB,N/A,Full-time student,N/A,0
0 to 15,Mixed,AB,Very good,Full-time student,Work from home,0
0 to 15,Mixed,AB,Very good,Full-time student,Public transport,0
0 to 15,Mixed,AB,Very good,Full-time student,Car or van,0
0 to 15,Mixed,AB,Very good,Full-time student,Bicycle/foot/other,0
0 to 15,Mixed,AB,Very good,Full-time student,N/A,0
0 to 15,Mixed,AB,Good,Full-time student,Work from home,0
0 to 15,Mixed,AB,Good,Full-time student,Public transport,0
0 to 15,Mixed,AB,Good,Full-time student,Car or van,0
0 to 15,Mixed,AB,Good,Full-time student,Bicycle/foot/other,0
0 to 15,Mixed,AB,Good,Full-time student,N/A,0
0 to 15,Mixed,AB,Fair,Full-time student,Work from home,0
0 to 15,Mixed,AB,Fair,Full-time student,Public transport,0
0 to 15,Mixed,AB,Fair,Full-time student,Car or van,0
0 to 15,Mixed,AB,Fair,Full-time student,Bicycle/foot/other,0
0 to 15,Mixed,AB,Fair,Full-time student,N/A,0
0 to 15,Mixed,AB,Bad,Full-time student,Work from home,0
0 to 15,Mixed,AB,Bad,Full-time student,Public transport,0
0 to 15,Mixed,AB,Bad,Full-time student,Car or van,0
0 to 15,Mixed,AB,Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Mixed,AB,Bad,Full-time student,N/A,0
0 to 15,Mixed,AB,Very Bad,Full-time student,Work from home,0
0 to 15,Mixed,AB,Very Bad,Full-time student,Public transport,0
0 to 15,Mixed,AB,Very Bad,Full-time student,Car or van,0
0 to 15,Mixed,AB,Very Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Mixed,AB,Very Bad,Full-time student,N/A,0
0 to 15,Mixed,AB,N/A,Full-time student,Work from home,0
0 to 15,Mixed,AB,N/A,Full-time student,Public transport,0
0 to 15,Mixed,AB,N/A,Full-time student,Car or van,0
0 to 15,Mixed,AB,N/A,Full-time student,Bicycle/foot/other,0
0 to 15,Mixed,AB,N/A,Full-time student,N/A,0
0 to 15,Asian,AB,Very good,Full-time student,Work from home,0
0 to 15,Asian,AB,Very good,Full-time student,Public transport,0
0 to 15,Asian,AB,Very good,Full-time student,Car or van,0
0 to 15,Asian,AB,Very good,Full-time student,Bicycle/foot/other,0
0 to 15,Asian,AB,Very good,Full-time student,N/A,0
0 to 15,Asian,AB,Good,Full-time student,Work from home,0
0 to 15,Asian,AB,Good,Full-time student,Public transport,0
0 to 15,Asian,AB,Good,Full-time student,Car or van,0
0 to 15,Asian,AB,Good,Full-time student,Bicycle/foot/other,0
0 to 15,Asian,AB,Good,Full-time student,N/A,0
0 to 15,Asian,AB,Fair,Full-time student,Work from home,0
0 to 15,Asian,AB,Fair,Full-time student,Public transport,0
0 to 15,Asian,AB,Fair,Full-time student,Car or van,0
0 to 15,Asian,AB,Fair,Full-time student,Bicycle/foot/other,0
0 to 15,Asian,AB,Fair,Full-time student,N/A,0
0 to 15,Asian,AB,Bad,Full-time student,Work from home,0
0 to 15,Asian,AB,Bad,Full-time student,Public transport,0
0 to 15,Asian,AB,Bad,Full-time student,Car or van,0
0 to 15,Asian,AB,Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Asian,AB,Bad,Full-time student,N/A,0
0 to 15,Asian,AB,Very Bad,Full-time student,Work from home,0
0 to 15,Asian,AB,Very Bad,Full-time student,Public transport,0
0 to 15,Asian,AB,Very Bad,Full-time student,Car or van,0
0 to 15,Asian,AB,Very Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Asian,AB,Very Bad,Full-time student,N/A,0
0 to 15,Asian,AB,N/A,Full-time student,Work from home,0
0 to 15,Asian,AB,N/A,Full-time student,Public transport,0
0 to 15,Asian,AB,N/A,Full-time student,Car or van,0
0 to 15,Asian,AB,N/A,Full-time student,Bicycle/foot/other,0
0 to 15,Asian,AB,N/A,Full-time student,N/A,0
0 to 15,Black,AB,Very good,Full-time student,Work from home,0
0 to 15,Black,AB,Very good,Full-time student,Public transport,0
0 to 15,Black,AB,Very good,Full-time student,Car or van,0
0 to 15,Black,AB,Very good,Full-time student,Bicycle/foot/other,0
0 to 15,Black,AB,Very good,Full-time student,N/A,0
0 to 15,Black,AB,Good,Full-time student,Work from home,0
0 to 15,Black,AB,Good,Full-time student,Public transport,0
0 to 15,Black,AB,Good,Full-time student,Car or van,0
0 to 15,Black,AB,Good,Full-time student,Bicycle/foot/other,0
0 to 15,Black,AB,Good,Full-time student,N/A,0
0 to 15,Black,AB,Fair,Full-time student,Work from home,0
0 to 15,Black,AB,Fair,Full-time student,Public transport,0
0 to 15,Black,AB,Fair,Full-time student,Car or van,0
0 to 15,Black,AB,Fair,Full-time student,Bicycle/foot/other,0
0 to 15,Black,AB,Fair,Full-time student,N/A,0
0 to 15,Black,AB,Bad,Full-time student,Work from home,0
0 to 15,Black,AB,Bad,Full-time student,Public transport,0
0 to 15,Black,AB,Bad,Full-time student,Car or van,0
0 to 15,Black,AB,Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Black,AB,Bad,Full-time student,N/A,0
0 to 15,Black,AB,Very Bad,Full-time student,Work from home,0
0 to 15,Black,AB,Very Bad,Full-time student,Public transport,0
0 to 15,Black,AB,Very Bad,Full-time student,Car or van,0
0 to 15,Black,AB,Very Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Black,AB,Very Bad,Full-time student,N/A,0
0 to 15,Black,AB,N/A,Full-time student,Work from home,0
0 to 15,Black,AB,N/A,Full-time student,Public transport,0
0 to 15,Black,AB,N/A,Full-time student,Car or van,0
0 to 15,Black,AB,N/A,Full-time student,Bicycle/foot/other,0
0 to 15,Black,AB,N/A,Full-time student,N/A,0
0 to 15,Other,AB,Very good,Full-time student,Work from home,0
0 to 15,Other,AB,Very good,Full-time student,Public transport,0
0 to 15,Other,AB,Very good,Full-time student,Car or van,0
0 to 15,Other,AB,Very good,Full-time student,Bicycle/foot/other,0
0 to 15,Other,AB,Very good,Full-time student,N/A,0
0 to 15,Other,AB,Good,Full-time student,Work from home,0
0 to 15,Other,AB,Good,Full-time student,Public transport,0
0 to 15,Other,AB,Good,Full-time student,Car or van,0
0 to 15,Other,AB,Good,Full-time student,Bicycle/foot/other,0
0 to 15,Other,AB,Good,Full-time student,N/A,0
0 to 15,Other,AB,Fair,Full-time student,Work from home,0
0 to 15,Other,AB,Fair,Full-time student,Public transport,0
0 to 15,Other,AB,Fair,Full-time student,Car or van,0
0 to 15,Other,AB,Fair,Full-time student,Bicycle/foot/other,0
0 to 15,Other,AB,Fair,Full-time student,N/A,0
0 to 15,Other,AB,Bad,Full-time student,Work from home,0
0 to 15,Other,AB,Bad,Full-time student,Public transport,0
0 to 15,Other,AB,Bad,Full-time student,Car or van,0
0 to 15,Other,AB,Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Other,AB,Bad,Full-time student,N/A,0
0 to 15,Other,AB,Very Bad,Full-time student,Work from home,0
0 to 15,Other,AB,Very Bad,Full-time student,Public transport,0
0 to 15,Other,AB,Very Bad,Full-time student,Car or van,0
0 to 15,Other,AB,Very Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Other,AB,Very Bad,Full-time student,N/A,0
0 to 15,Other,AB,N/A,Full-time student,Work from home,0
0 to 15,Other,AB,N/A,Full-time student,Public transport,0
0 to 15,Other,AB,N/A,Full-time student,Car or van,0
0 to 15,Other,AB,N/A,Full-time student,Bicycle/foot/other,0
0 to 15,Other,AB,N/A,Full-time student,N/A,0
0 to 15,N/A,AB,Very good,Full-time student,Work from home,0
0 to 15,N/A,AB,Very good,Full-time student,Public transport,0
0 to 15,N/A,AB,Very good,Full-time student,Car or van,0
0 to 15,N/A,AB,Very good,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,AB,Very good,Full-time student,N/A,0
0 to 15,N/A,AB,Good,Full-time student,Work from home,0
0 to 15,N/A,AB,Good,Full-time student,Public transport,0
0 to 15,N/A,AB,Good,Full-time student,Car or van,0
0 to 15,N/A,AB,Good,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,AB,Good,Full-time student,N/A,0
0 to 15,N/A,AB,Fair,Full-time student,Work from home,0
0 to 15,N/A,AB,Fair,Full-time student,Public transport,0
0 to 15,N/A,AB,Fair,Full-time student,Car or van,0
0 to 15,N/A,AB,Fair,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,AB,Fair,Full-time student,N/A,0
0 to 15,N/A,AB,Bad,Full-time student,Work from home,0
0 to 15,N/A,AB,Bad,Full-time student,Public transport,0
0 to 15,N/A,AB,Bad,Full-time student,Car or van,0
0 to 15,N/A,AB,Bad,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,AB,Bad,Full-time student,N/A,0
0 to 15,N/A,AB,Very Bad,Full-time student,Work from home,0
0 to 15,N/A,AB,Very Bad,Full-time student,Public transport,0
0 to 15,N/A,AB,Very Bad,Full-time student,Car or van,0
0 to 15,N/A,AB,Very Bad,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,AB,Very Bad,Full-time student,N/A,0
0 to 15,N/A,AB,N/A,Full-time student,Work from home,0
0 to 15,N/A,AB,N/A,Full-time student,Public transport,0
0 to 15,N/A,AB,N/A,Full-time student,Car or van,0
0 to 15,N/A,AB,N/A,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,AB,N/A,Full-time student,N/A,0
0 to 15,White,AB,Very good,Inactive,Work from home,0
0 to 15,White,AB,Very good,Inactive,Public transport,0
0 to 15,White,AB,Very good,Inactive,Car or van,0
0 to 15,White,AB,Very good,Inactive,Bicycle/foot/other,0
0 to 15,White,AB,Very good,Inactive,N/A,0
0 to 15,White,AB,Good,Inactive,Work from home,0
0 to 15,White,AB,Good,Inactive,Public transport,0
0 to 15,White,AB,Good,Inactive,Car or van,0
0 to 15,White,AB,Good,Inactive,Bicycle/foot/other,0
0 to 15,White,AB,Good,Inactive,N/A,0
0 to 15,White,AB,Fair,Inactive,Work from home,0
0 to 15,White,AB,Fair,Inactive,Public transport,0
0 to 15,White,AB,Fair,Inactive,Car or van,0
0 to 15,White,AB,Fair,Inactive,Bicycle/foot/other,0
0 to 15,White,AB,Fair,Inactive,N/A,0
0 to 15,White,AB,Bad,Inactive,Work from home,0
0 to 15,White,AB,Bad,Inactive,Public transport,0
0 to 15,White,AB,Bad,Inactive,Car or van,0
0 to 15,White,AB,Bad,Inactive,Bicycle/foot/other,0
0 to 15,White,AB,Bad,Inactive,N/A,0
0 to 15,White,AB,Very Bad,Inactive,Work from home,0
0 to 15,White,AB,Very Bad,Inactive,Public transport,0
0 to 15,White,AB,Very Bad,Inactive,Car or van,0
0 to 15,White,AB,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,White,AB,Very Bad,Inactive,N/A,0
0 to 15,White,AB,N/A,Inactive,Work from home,0
0 to 15,White,AB,N/A,Inactive,Public transport,0
0 to 15,White,AB,N/A,Inactive,Car or van,0
0 to 15,White,AB,N/A,Inactive,Bicycle/foot/other,0
0 to 15,White,AB,N/A,Inactive,N/A,0
0 to 15,Mixed,AB,Very good,Inactive,Work from home,0
0 to 15,Mixed,AB,Very good,Inactive,Public transport,0
0 to 15,Mixed,AB,Very good,Inactive,Car or van,0
0 to 15,Mixed,AB,Very good,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,AB,Very good,Inactive,N/A,0
0 to 15,Mixed,AB,Good,Inactive,Work from home,0
0 to 15,Mixed,AB,Good,Inactive,Public transport,0
0 to 15,Mixed,AB,Good,Inactive,Car or van,0
0 to 15,Mixed,AB,Good,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,AB,Good,Inactive,N/A,0
0 to 15,Mixed,AB,Fair,Inactive,Work from home,0
0 to 15,Mixed,AB,Fair,Inactive,Public transport,0
0 to 15,Mixed,AB,Fair,Inactive,Car or van,0
0 to 15,Mixed,AB,Fair,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,AB,Fair,Inactive,N/A,0
0 to 15,Mixed,AB,Bad,Inactive,Work from home,0
0 to 15,Mixed,AB,Bad,Inactive,Public transport,0
0 to 15,Mixed,AB,Bad,Inactive,Car or van,0
0 to 15,Mixed,AB,Bad,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,AB,Bad,Inactive,N/A,0
0 to 15,Mixed,AB,Very Bad,Inactive,Work from home,0
0 to 15,Mixed,AB,Very Bad,Inactive,Public transport,0
0 to 15,Mixed,AB,Very Bad,Inactive,Car or van,0
0 to 15,Mixed,AB,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,AB,Very Bad,Inactive,N/A,0
0 to 15,Mixed,AB,N/A,Inactive,Work from home,0
0 to 15,Mixed,AB,N/A,Inactive,Public transport,0
0 to 15,Mixed,AB,N/A,Inactive,Car or van,0
0 to 15,Mixed,AB,N/A,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,AB,N/A,Inactive,N/A,0
0 to 15,Asian,AB,Very good,Inactive,Work from home,0
0 to 15,Asian,AB,Very good,Inactive,Public transport,0
0 to 15,Asian,AB,Very good,Inactive,Car or van,0
0 to 15,Asian,AB,Very good,Inactive,Bicycle/foot/other,0
0 to 15,Asian,AB,Very good,Inactive,N/A,0
0 to 15,Asian,AB,Good,Inactive,Work from home,0
0 to 15,Asian,AB,Good,Inactive,Public transport,0
0 to 15,Asian,AB,Good,Inactive,Car or van,0
0 to 15,Asian,AB,Good,Inactive,Bicycle/foot/other,0
0 to 15,Asian,AB,Good,Inactive,N/A,0
0 to 15,Asian,AB,Fair,Inactive,Work from home,0
0 to 15,Asian,AB,Fair,Inactive,Public transport,0
0 to 15,Asian,AB,Fair,Inactive,Car or van,0
0 to 15,Asian,AB,Fair,Inactive,Bicycle/foot/other,0
0 to 15,Asian,AB,Fair,Inactive,N/A,0
0 to 15,Asian,AB,Bad,Inactive,Work from home,0
0 to 15,Asian,AB,Bad,Inactive,Public transport,0
0 to 15,Asian,AB,Bad,Inactive,Car or van,0
0 to 15,Asian,AB,Bad,Inactive,Bicycle/foot/other,0
0 to 15,Asian,AB,Bad,Inactive,N/A,0
0 to 15,Asian,AB,Very Bad,Inactive,Work from home,0
0 to 15,Asian,AB,Very Bad,Inactive,Public transport,0
0 to 15,Asian,AB,Very Bad,Inactive,Car or van,0
0 to 15,Asian,AB,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,Asian,AB,Very Bad,Inactive,N/A,0
0 to 15,Asian,AB,N/A,Inactive,Work from home,0
0 to 15,Asian,AB,N/A,Inactive,Public transport,0
0 to 15,Asian,AB,N/A,Inactive,Car or van,0
0 to 15,Asian,AB,N/A,Inactive,Bicycle/foot/other,0
0 to 15,Asian,AB,N/A,Inactive,N/A,0
0 to 15,Black,AB,Very good,Inactive,Work from home,0
0 to 15,Black,AB,Very good,Inactive,Public transport,0
0 to 15,Black,AB,Very good,Inactive,Car or van,0
0 to 15,Black,AB,Very good,Inactive,Bicycle/foot/other,0
0 to 15,Black,AB,Very good,Inactive,N/A,0
0 to 15,Black,AB,Good,Inactive,Work from home,0
0 to 15,Black,AB,Good,Inactive,Public transport,0
0 to 15,Black,AB,Good,Inactive,Car or van,0
0 to 15,Black,AB,Good,Inactive,Bicycle/foot/other,0
0 to 15,Black,AB,Good,Inactive,N/A,0
0 to 15,Black,AB,Fair,Inactive,Work from home,0
0 to 15,Black,AB,Fair,Inactive,Public transport,0
0 to 15,Black,AB,Fair,Inactive,Car or van,0
0 to 15,Black,AB,Fair,Inactive,Bicycle/foot/other,0
0 to 15,Black,AB,Fair,Inactive,N/A,0
0 to 15,Black,AB,Bad,Inactive,Work from home,0
0 to 15,Black,AB,Bad,Inactive,Public transport,0
0 to 15,Black,AB,Bad,Inactive,Car or van,0
0 to 15,Black,AB,Bad,Inactive,Bicycle/foot/other,0
0 to 15,Black,AB,Bad,Inactive,N/A,0
0 to 15,Black,AB,Very Bad,Inactive,Work from home,0
0 to 15,Black,AB,Very Bad,Inactive,Public transport,0
0 to 15,Black,AB,Very Bad,Inactive,Car or van,0
0 to 15,Black,AB,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,Black,AB,Very Bad,Inactive,N/A,0
0 to 15,Black,AB,N/A,Inactive,Work from home,0
0 to 15,Black,AB,N/A,Inactive,Public transport,0
0 to 15,Black,AB,N/A,Inactive,Car or van,0
0 to 15,Black,AB,N/A,Inactive,Bicycle/foot/other,0
0 to 15,Black,AB,N/A,Inactive,N/A,0
0 to 15,Other,AB,Very good,Inactive,Work from home,0
0 to 15,Other,AB,Very good,Inactive,Public transport,0
0 to 15,Other,AB,Very good,Inactive,Car or van,0
0 to 15,Other,AB,Very good,Inactive,Bicycle/foot/other,0
0 to 15,Other,AB,Very good,Inactive,N/A,0
0 to 15,Other,AB,Good,Inactive,Work from home,0
0 to 15,Other,AB,Good,Inactive,Public transport,0
0 to 15,Other,AB,Good,Inactive,Car or van,0
0 to 15,Other,AB,Good,Inactive,Bicycle/foot/other,0
0 to 15,Other,AB,Good,Inactive,N/A,0
0 to 15,Other,AB,Fair,Inactive,Work from home,0
0 to 15,Other,AB,Fair,Inactive,Public transport,0
0 to 15,Other,AB,Fair,Inactive,Car or van,0
0 to 15,Other,AB,Fair,Inactive,Bicycle/foot/other,0
0 to 15,Other,AB,Fair,Inactive,N/A,0
0 to 15,Other,AB,Bad,Inactive,Work from home,0
0 to 15,Other,AB,Bad,Inactive,Public transport,0
0 to 15,Other,AB,Bad,Inactive,Car or van,0
0 to 15,Other,AB,Bad,Inactive,Bicycle/foot/other,0
0 to 15,Other,AB,Bad,Inactive,N/A,0
0 to 15,Other,AB,Very Bad,Inactive,Work from home,0
0 to 15,Other,AB,Very Bad,Inactive,Public transport,0
0 to 15,Other,AB,Very Bad,Inactive,Car or van,0
0 to 15,Other,AB,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,Other,AB,Very Bad,Inactive,N/A,0
0 to 15,Other,AB,N/A,Inactive,Work from home,0
0 to 15,Other,AB,N/A,Inactive,Public transport,0
0 to 15,Other,AB,N/A,Inactive,Car or van,0
0 to 15,Other,AB,N/A,Inactive,Bicycle/foot/other,0
0 to 15,Other,AB,N/A,Inactive,N/A,0
0 to 15,N/A,AB,Very good,Inactive,Work from home,0
0 to 15,N/A,AB,Very good,Inactive,Public transport,0
0 to 15,N/A,AB,Very good,Inactive,Car or van,0
0 to 15,N/A,AB,Very good,Inactive,Bicycle/foot/other,0
0 to 15,N/A,AB,Very good,Inactive,N/A,0
0 to 15,N/A,AB,Good,Inactive,Work from home,0
0 to 15,N/A,AB,Good,Inactive,Public transport,0
0 to 15,N/A,AB,Good,Inactive,Car or van,0
0 to 15,N/A,AB,Good,Inactive,Bicycle/foot/other,0
0 to 15,N/A,AB,Good,Inactive,N/A,0
0 to 15,N/A,AB,Fair,Inactive,Work from home,0
0 to 15,N/A,AB,Fair,Inactive,Public transport,0
0 to 15,N/A,AB,Fair,Inactive,Car or van,0
0 to 15,N/A,AB,Fair,Inactive,Bicycle/foot/other,0
0 to 15,N/A,AB,Fair,Inactive,N/A,0
0 to 15,N/A,AB,Bad,Inactive,Work from home,0
0 to 15,N/A,AB,Bad,Inactive,Public transport,0
0 to 15,N/A,AB,Bad,Inactive,Car or van,0
0 to 15,N/A,AB,Bad,Inactive,Bicycle/foot/other,0
0 to 15,N/A,AB,Bad,Inactive,N/A,0
0 to 15,N/A,AB,Very Bad,Inactive,Work from home,0
0 to 15,N/A,AB,Very Bad,Inactive,Public transport,0
0 to 15,N/A,AB,Very Bad,Inactive,Car or van,0
0 to 15,N/A,AB,Very Bad,Inactive,Bicycle/foot/other,0
